timestamp,channel_0
6123,13529
6125,13618
6127,13702
6129,13602
6131,13692
6133,13584
6135,13410
6137,13512
6139,13411
6141,13290
6143,13148
6145,13282
6147,13401
6149,13437
6151,13485
6153,13641
6155,13755
6157,13861
6159,13873
6161,13959
6163,13927
6165,13773
6167,13795
6169,13817
6171,13883
6173,13953
6175,14007
6177,14019
6179,13902
6181,13864
6183,13765
6185,13619
6187,13528
6189,13437
6191,13339
6193,13438
6195,13437
6197,13730
6199,13795
6201,13750
6203,13884
6205,13885
6207,13908
6209,13865
6211,13965
6213,14043
6215,14053
6217,13981
6219,13910
6221,13858
6223,13697
6225,13661
6227,13704
6229,13660
6231,13535
6233,13591
6235,13611
6237,13561
6239,13602
6241,13603
6243,13653
6245,13547
6247,13555
6249,13646
6251,13754
6253,13650
6255,13699
6257,13848
6259,13695
6261,13890
6263,13963
6265,13983
6267,13913
6269,13901
6271,13945
6273,13913
6275,13865
6277,13977
6279,14067
6281,13975
6283,13799
6285,13708
6287,13669
6289,13435
6291,13402
6293,13328
6295,13206
6297,13384
6299,13556
6301,13712
6303,13701
6305,13629
6307,13514
6309,13493
6311,13320
6313,13199
6315,13165
6317,13130
6319,13050
6321,13163
6323,13288
6325,13185
6327,13301
6329,13295
6331,13284
6333,13333
6335,13370
6337,13463
6339,13528
6341,13465
6343,13484
6345,13639
6347,13564
6349,13586
6351,13747
6353,13761
6355,13551
6357,13476
6359,13420
6361,13440
6363,13554
6365,13701
6367,13846
6369,13905
6371,13798
6373,13618
6375,13680
6377,13507
6379,13544
6381,13801
6383,13831
6385,13815
6387,13918
6389,13978
6391,13909
6393,13913
6395,13954
6397,14074
6399,14172
6401,14282
6403,14482
6405,14599
6407,14456
6409,14258
6411,14395
6413,14200
6415,13923
6417,13989
6419,13833
6421,13630
6423,13647
6425,13802
6427,13913
6429,13990
6431,13909
6433,13981
6435,13840
6437,13566
6439,13658
6441,13611
6443,13565
6445,13504
6447,13671
6449,13779
6451,13815
6453,13852
6455,13977
6457,14050
6459,14044
6461,14001
6463,13912
6465,13806
6467,13562
6469,13640
6471,13597
6473,13609
6475,13699
6477,13834
6479,13853
6481,13695
6483,13661
6485,13683
6487,13729
6489,13721
6491,13823
6493,13907
6495,13886
6497,13741
6499,13733
6501,13655
6503,13524
6505,13644
6507,13753
6509,13740
6511,13651
6513,13640
6515,13822
6517,13959
6568,13859
6570,13798
6572,13586
6574,13560
6576,13618
6578,13585
6580,13592
6582,13594
6584,13716
6586,13721
6588,13654
6590,13558
6592,13707
6594,13644
6596,13694
6598,13960
6600,13970
6602,13885
6604,13924
6606,14012
6608,14018
6610,14082
6612,14191
6614,14198
6616,14199
6618,14146
6620,14308
6622,14336
6624,14258
6626,14133
6628,14293
6630,14162
6632,14025
6634,14102
6636,14173
6638,14142
6640,14019
6642,13982
6644,13837
6646,13940
6648,13989
6650,14211
6652,14189
6654,13991
6656,14021
6658,13822
6660,13613
6662,13483
6664,13580
6666,13502
6668,13361
6670,13317
6672,13428
6674,13475
6676,13523
6678,13526
6680,13642
6682,13595
6684,13465
6686,13513
6688,13475
6690,13446
6692,13489
6694,13625
6696,13667
6698,13574
6700,13598
6702,13751
6704,13786
6706,13736
6708,13823
6710,13913
6712,13951
6714,13843
6716,13858
6718,13761
6720,13619
6722,13589
6724,13560
6726,13615
6728,13562
6730,13620
6732,13715
6734,13819
6736,13864
6738,14083
6740,14246
6742,14109
6744,14155
6746,14193
6748,14104
6750,13991
6752,14002
6754,13992
6756,13899
6758,13866
6760,13930
6762,14020
6764,13943
6766,14015
6768,14124
6770,14212
6772,14071
6774,14139
6776,14250
6778,14050
6780,14134
6782,14145
6784,14073
6786,13973
6788,13929
6790,14001
6792,13979
6794,13971
6796,13987
6798,14070
6800,14025
6802,14025
6804,14038
6806,14035
6808,13790
6810,13863
6812,13856
6814,13706
6816,13639
6818,13515
6820,13393
6822,13329
6824,13272
6826,13240
6828,13288
6830,13242
6832,13274
6834,13474
6836,13532
6838,13526
6840,13607
6842,13591
6844,13451
6846,13351
6848,13348
6850,13372
6852,13357
6854,13251
6856,13184
6858,13206
6860,12976
6862,12797
6864,12932
6866,12786
6868,12631
6870,12734
6872,12828
6874,12933
6876,13174
6878,13265
6880,13313
6882,13356
6884,13374
6886,13454
6888,13569
6890,13571
6892,13587
6894,13756
6896,13670
6898,13574
6900,13749
6902,13731
6904,13606
6906,13562
6908,13572
6910,13437
6912,13413
6914,13429
6916,13569
6918,13706
6920,13713
6922,13886
6924,13952
6926,13873
6928,13690
6930,13805
6932,13626
6934,13509
6936,13642
6938,13706
6940,13710
6942,13839
6944,13956
6946,14042
6948,14042
6950,13866
6952,13956
6954,13884
6956,13808
6958,13963
6960,14026
6962,14074
6964,14098
6966,14237
6968,14183
6970,14015
6972,13972
6974,13956
6976,13840
6978,13802
6980,13756
6982,13812
6984,13720
6986,13569
6988,13659
6990,13690
6992,13723
6994,13739
6996,13823
6998,13820
7000,13804
7002,13815
7004,13874
7006,13847
7008,13758
7010,13803
7012,13965
7014,13970
7016,13886
7018,14036
7020,14048
7022,13903
7024,13842
7026,13831
7028,13824
7030,13746
7032,13751
7034,13794
7036,13798
7038,13709
7040,13748
7042,13772
7044,13555
7046,13585
7048,13664
7050,13626
7052,13536
7054,13690
7056,13865
7058,13912
7060,13820
7062,13829
7064,13942
7066,13851
7068,13804
7070,13745
7072,13655
7074,13392
7076,13326
7078,13439
7080,13262
7082,13380
7084,13420
7086,13442
7088,13341
7090,13251
7092,13232
7094,13348
7096,13297
7098,13407
7100,13507
7102,13461
7104,13454
7106,13516
7108,13595
7110,13395
7112,13467
7114,13489
7116,13394
7118,13415
7120,13425
7122,13544
7124,13615
7126,13749
7128,13856
7130,13911
7132,13850
7134,13842
7136,13839
7138,13756
7140,13518
7142,13535
7144,13562
7146,13502
7148,13512
7150,13498
7152,13550
7154,13557
7156,13485
7158,13437
7160,13539
7162,13501
7164,13478
7166,13554
7168,13543
7170,13394
7172,13367
7174,13364
7176,13223
7178,13256
7180,13251
7182,13310
7184,13388
7186,13429
7188,13508
7190,13515
7192,13421
7194,13339
7196,13493
7198,13404
7200,13313
7202,13336
7204,13358
7206,13219
7208,13255
7210,13338
7212,13335
7214,13348
7216,13319
7218,13414
7220,13400
7222,13322
7224,13470
7226,13439
7228,13403
7230,13385
7232,13612
7234,13590
7236,13546
7238,13571
7240,13608
7242,13531
7244,13528
7246,13616
7248,13620
7250,13658
7252,13681
7254,13851
7256,13851
7258,13700
7260,13736
7262,13712
7264,13696
7266,13730
7268,13857
7270,13894
7272,13781
7274,13731
7276,13775
7278,13637
7280,13465
7282,13401
7284,13550
7286,13576
7288,13561
7290,13692
7292,13749
7294,13818
7296,13855
7298,13846
7300,13632
7302,13417
7304,13361
7306,13354
7308,13284
7310,13220
7312,13338
7314,13473
7316,13462
7318,13351
7320,13434
7322,13404
7324,13385
7326,13429
7328,13518
7330,13476
7332,13301
7334,13113
7336,12984
7338,12855
7340,12788
7342,12845
7344,12936
7346,12779
7348,12866
7350,13034
7352,13025
7354,12930
7356,12921
7358,13036
7360,13192
7362,13150
7364,13119
7366,13049
7368,12912
7370,12918
7372,13016
7374,13201
7376,13060
7378,13131
7380,13178
7382,12931
7384,13003
7386,13077
7388,13207
7390,13251
7392,13482
7394,13621
7396,13630
7398,13446
7400,13247
7402,13135
7404,13031
7406,12967
7408,13089
7410,13267
7412,13125
7414,13382
7416,13543
7418,13488
7420,13519
7422,13368
7424,13261
7426,13216
7428,13089
7430,13105
7432,13289
7434,13322
7436,13357
7438,13487
7440,13533
7442,13499
7444,13587
7446,13593
7448,13503
7450,13476
7452,13407
7454,13425
7456,13402
7458,13369
7460,13463
7462,13571
7464,13551
7466,13538
7468,13591
7470,13580
7472,13373
7474,13367
7476,13357
7478,13167
7480,13092
7482,13066
7484,13089
7486,13123
7488,13196
7490,13309
7492,13369
7494,13352
7496,13333
7498,13513
7500,13398
7502,13262
7504,13351
7506,13382
7508,13320
7510,13321
7512,13358
7514,13263
7516,13196
7568,13343
7570,13458
7572,13429
7574,13389
7576,13444
7578,13614
7580,13692
7582,13686
7584,13676
7586,13707
7588,13728
7590,13637
7592,13666
7594,13548
7596,13367
7598,13353
7600,13275
7602,13321
7604,13302
7606,13380
7608,13408
7610,13376
7612,13339
7614,13475
7616,13461
7618,13377
7620,13237
7622,13339
7624,13388
7626,13344
7628,13452
7630,13485
7632,13478
7634,13390
7636,13364
7638,13440
7640,13498
7642,13485
7644,13550
7646,13505
7648,13327
7650,13308
7652,13362
7654,13335
7656,13246
7658,13343
7660,13387
7662,13320
7664,13302
7666,13322
7668,13446
7670,13352
7672,13381
7674,13463
7676,13509
7678,13375
7680,13423
7682,13412
7684,13171
7686,13272
7688,13361
7690,13397
7692,13330
7694,13345
7696,13416
7698,13408
7700,13385
7702,13456
7704,13543
7706,13473
7708,13447
7710,13510
7712,13615
7714,13412
7716,13472
7718,13485
7720,13333
7722,13382
7724,13389
7726,13440
7728,13428
7730,13461
7732,13455
7734,13480
7736,13393
7738,13371
7740,13507
7742,13533
7744,13561
7746,13757
7748,13809
7750,13688
7752,13745
7754,13718
7756,13680
7758,13472
7760,13240
7762,13163
7764,13214
7766,13168
7768,13188
7770,13380
7772,13380
7774,13529
7776,13790
7778,13898
7780,13910
7782,13938
7784,13889
7786,13876
7788,13801
7790,13746
7792,13795
7794,13696
7796,13496
7798,13387
7800,13543
7802,13479
7804,13453
7806,13673
7808,13687
7810,13619
7812,13700
7814,13819
7816,13898
7818,13902
7820,13955
7822,13889
7824,13865
7826,13763
7828,13892
7830,13921
7832,13784
7834,13631
7836,13799
7838,13722
7840,13608
7842,13718
7844,13701
7846,13702
7848,13732
7850,13841
7852,13881
7854,13879
7856,13783
7858,13425
7860,12885
7862,12378
7864,12402
7866,12531
7868,13044
7870,13522
7872,13840
7874,14079
7876,14080
7878,14086
7880,14073
7882,13940
7884,13788
7886,13691
7888,13610
7890,13527
7892,13498
7894,13715
7896,13848
7898,13820
7900,13791
7902,13683
7904,13541
7906,13309
7908,13234
7910,13098
7912,13016
7914,12968
7916,12990
7918,13097
7920,13264
7922,13266
7924,13608
7926,13822
7928,13836
7930,14006
7932,14056
7934,14014
7936,13928
7938,13981
7940,14171
7942,14319
7944,14324
7946,14471
7948,14568
7950,14436
7952,14545
7954,14751
7956,14768
7958,14677
7960,14746
7962,14767
7964,14686
7966,14679
7968,14698
7970,14633
7972,14453
7974,14245
7976,14153
7978,14266
7980,14141
7982,14309
7984,14544
7986,14400
7988,14572
7990,14665
7992,14721
7994,14664
7996,14700
7998,14707
8000,14644
8002,14554
8004,14488
8006,14475
8008,14411
8010,14374
8012,14451
8014,14513
8016,14234
8018,14171
8020,14191
8022,14160
8024,14312
8026,14352
8028,14345
8030,14295
8032,14232
8034,14292
8036,14415
8038,14406
8040,14409
8042,14481
8044,14456
8046,14218
8048,14223
8050,14278
8052,14243
8054,14399
8056,14488
8058,14535
8060,14574
8062,14513
8064,14527
8066,14619
8068,14597
8070,14519
8072,14659
8074,14517
8076,14390
8078,14471
8080,14502
8082,14331
8084,14267
8086,14213
8088,14233
8090,14256
8092,14297
8094,14419
8096,14512
8098,14484
8100,14422
8102,14556
8104,14403
8106,14347
8108,14544
8110,14447
8112,14376
8114,14416
8116,14469
8118,14444
8120,14516
8122,14563
8124,14670
8126,14706
8128,14671
8130,14839
8132,14850
8134,14814
8136,14743
8138,14896
8140,14726
8142,14611
8144,14714
8146,14687
8148,14658
8150,14672
8152,14708
8154,14601
8156,14563
8158,14431
8160,14509
8162,14425
8164,14416
8166,14570
8168,14606
8170,14518
8172,14366
8174,14485
8176,14446
8178,14313
8180,14271
8182,14242
8184,14162
8186,14209
8188,14193
8190,14277
8192,14297
8194,14279
8196,14399
8198,14381
8200,14266
8202,14216
8204,14161
8206,14134
8208,14160
8210,14209
8212,14411
8214,14547
8216,14500
8218,14576
8220,14595
8222,14486
8224,14373
8226,14462
8228,14448
8230,14448
8232,14466
8234,14527
8236,14445
8238,14331
8240,14328
8242,14387
8244,14337
8246,14258
8248,14327
8250,14413
8252,14248
8254,14479
8256,14852
8258,15060
8260,15097
8262,15293
8264,15341
8266,15155
8268,14951
8270,14716
8272,14611
8274,14450
8276,14411
8278,14450
8280,14553
8282,14343
8284,14396
8286,14436
8288,14168
8290,14104
8292,13973
8294,13857
8296,13757
8298,13726
8300,13800
8302,13861
8304,13883
8306,13936
8308,14017
8310,13959
8312,13938
8314,14070
8316,14217
8318,14054
8320,14224
8322,14179
8324,14010
8326,13779
8328,13532
8330,13432
8332,13429
8334,13413
8336,13472
8338,13548
8340,13507
8342,13453
8344,13460
8346,13444
8348,13322
8350,13430
8352,13488
8354,13409
8356,13399
8358,13282
8360,13273
8362,13246
8364,13324
8366,13461
8368,13598
8370,13581
8372,13598
8374,13787
8376,13717
8378,13603
8380,13658
8382,13664
8384,13528
8386,13502
8388,13442
8390,13473
8392,13421
8394,13289
8396,13304
8398,13279
8400,13342
8402,13488
8404,13723
8406,13708
8408,13713
8410,13903
8412,13797
8414,13636
8416,13662
8418,13746
8420,13766
8422,13833
8424,13845
8426,13869
8428,13667
8430,13373
8432,13426
8434,13416
8436,13351
8438,13420
8440,13727
8442,13975
8444,14020
8446,14173
8448,14192
8450,14041
8452,13829
8454,13817
8456,13716
8458,13726
8460,13778
8462,13946
8464,13997
8466,13857
8468,13941
8470,13839
8472,13740
8474,13731
8476,13905
8478,13991
8480,13978
8482,14002
8484,14117
8486,14190
8488,14246
8490,14247
8492,14176
8494,14078
8496,13903
8498,14063
8500,14215
8502,14218
8504,14270
8506,14301
8508,14278
8510,14114
8512,14100
8514,14154
8516,14019
8568,11892
8570,12310
8572,12577
8574,12667
8576,12517
8578,12338
8580,12123
8582,11926
8584,11612
8586,11416
8588,11449
8590,11280
8592,11447
8594,11570
8596,11637
8598,11584
8600,11701
8602,12002
8604,12126
8606,12348
8608,12512
8610,12571
8612,12433
8614,12229
8616,12082
8618,12012
8620,11987
8622,12193
8624,12411
8626,12352
8628,12462
8630,12522
8632,12519
8634,12489
8636,12617
8638,12807
8640,12846
8642,12748
8644,12601
8646,12457
8648,12363
8650,12308
8652,12582
8654,12655
8656,12603
8658,12698
8660,12691
8662,12628
8664,12493
8666,12352
8668,12236
8670,12214
8672,12115
8674,12130
8676,12270
8678,12248
8680,12293
8682,12493
8684,12541
8686,12470
8688,12488
8690,12520
8692,12464
8694,12611
8696,12750
8698,12872
8700,12831
8702,12687
8704,12521
8706,12558
8708,12252
8710,12109
8712,12315
8714,12314
8716,12430
8718,12697
8720,12793
8722,12736
8724,12718
8726,12832
8728,12949
8730,13063
8732,13013
8734,13115
8736,13057
8738,12834
8740,12681
8742,12877
8744,12815
8746,12733
8748,12913
8750,13017
8752,13081
8754,13186
8756,13255
8758,13101
8760,12912
8762,12893
8764,12992
8766,13105
8768,13035
8770,13161
8772,13134
8774,12959
8776,12779
8778,12904
8780,12934
8782,13029
8784,13115
8786,13242
8788,13088
8790,12975
8792,12967
8794,12965
8796,12903
8798,12784
8800,12934
8802,13191
8804,13265
8806,13327
8808,13305
8810,13204
8812,13090
8814,13119
8816,13183
8818,13162
8820,13126
8822,13147
8824,13100
8826,13021
8828,12916
8830,12961
8832,12945
8834,12817
8836,12785
8838,12770
8840,12732
8842,12700
8844,12692
8846,12707
8848,12590
8850,12484
8852,12481
8854,12491
8856,12411
8858,12553
8860,12768
8862,12967
8864,12938
8866,13176
8868,13329
8870,13271
8872,13313
8874,13366
8876,13404
8878,13247
8880,13110
8882,13161
8884,13078
8886,13036
8888,13052
8890,13239
8892,13105
8894,13293
8896,13405
8898,13443
8900,13367
8902,13315
8904,13200
8906,13131
8908,13015
8910,12960
8912,12941
8914,12887
8916,12981
8918,13149
8920,13204
8922,13250
8924,13370
8926,13399
8928,13232
8930,13290
8932,13315
8934,13383
8936,13397
8938,13405
8940,13309
8942,13264
8944,13099
8946,12975
8948,12941
8950,12872
8952,12764
8954,12982
8956,13096
8958,13153
8960,13309
8962,13370
8964,13363
8966,13321
8968,13228
8970,13146
8972,13110
8974,13097
8976,13225
8978,13438
8980,13526
8982,13617
8984,13616
8986,13551
8988,13328
8990,13313
8992,13316
8994,13180
8996,13122
8998,13131
9000,13218
9002,13202
9004,13144
9006,13135
9008,13275
9010,13257
9012,13247
9014,13443
9016,13270
9018,13106
9020,13202
9022,13261
9024,12826
9026,11934
9028,11505
9030,10557
9032,9865
9034,9456
9036,9441
9038,9339
9040,9327
9042,9507
9044,9832
9046,9891
9048,9924
9050,10136
9052,10115
9054,10032
9056,10062
9058,10155
9060,10125
9062,10099
9064,10146
9066,10147
9068,10044
9070,9857
9072,9947
9074,10055
9076,10103
9078,10238
9080,10566
9082,10840
9084,10930
9086,10981
9088,11099
9090,11103
9092,11022
9094,11055
9096,11148
9098,11266
9100,11241
9102,11489
9104,11585
9106,11417
9108,11361
9110,11069
9112,10533
9114,9902
9116,9706
9118,9500
9120,9372
9122,9318
9124,9411
9126,9532
9128,9645
9130,9623
9132,9872
9134,10043
9136,9994
9138,10173
9140,10344
9142,10565
9144,10665
9146,10930
9148,11136
9150,11211
9152,11216
9154,11284
9156,11223
9158,11042
9160,10969
9162,10983
9164,11080
9166,11037
9168,11210
9170,11300
9172,11268
9174,11335
9176,11431
9178,11618
9180,11573
9182,11666
9184,11782
9186,11879
9188,11789
9190,11832
9192,11915
9194,11698
9196,11751
9198,11799
9200,11776
9202,11689
9204,11770
9206,11898
9208,11943
9210,12082
9212,12230
9214,12438
9216,12436
9218,12488
9220,12532
9222,12646
9224,12483
9226,12636
9228,12751
9230,12631
9232,12733
9234,12657
9236,12653
9238,12667
9240,12759
9242,12866
9244,12933
9246,13005
9248,13080
9250,13120
9252,13065
9254,12880
9256,12906
9258,13006
9260,12899
9262,13015
9264,13010
9266,12970
9268,12966
9270,12952
9272,12996
9274,13078
9276,13198
9278,13316
9280,13462
9282,13232
9284,12979
9286,12836
9288,12757
9290,12567
9292,12748
9294,12812
9296,12799
9298,12820
9300,12859
9302,12968
9304,13076
9306,13211
9308,13304
9310,13466
9312,13476
9314,13481
9316,13656
9318,13447
9320,13275
9322,13351
9324,13404
9326,13295
9328,13269
9330,13378
9332,13449
9334,13455
9336,13436
9338,13561
9340,13612
9342,13638
9344,13617
9346,13798
9348,13666
9350,13557
9352,13720
9354,13699
9356,13733
9358,13887
9360,14038
9362,14105
9364,14130
9366,14147
9368,14039
9370,13891
9372,13874
9374,14054
9376,14189
9378,14273
9380,14273
9382,14456
9384,14444
9386,14386
9388,14423
9390,14516
9392,14491
9394,14403
9396,14375
9398,14221
9400,14102
9402,14025
9404,14182
9406,14295
9408,14337
9410,14444
9412,14510
9414,14417
9416,14217
9418,14188
9420,14218
9422,14185
9424,14140
9426,14263
9428,14347
9430,14407
9432,14343
9434,14440
9436,14393
9438,14250
9440,14259
9442,14292
9444,14278
9446,14211
9448,14130
9450,14111
9452,14104
9454,14106
9456,14222
9458,14224
9460,14074
9462,14081
9464,14279
9466,14413
9468,14339
9470,14430
9472,14421
9474,14323
9476,14270
9478,14303
9480,14378
9482,14259
9484,14190
9486,14235
9488,14334
9490,14267
9492,14390
9494,14618
9496,14491
9498,14687
9500,14756
9502,14760
9504,14651
9506,14554
9508,14435
9510,14378
9512,14335
9514,14295
9516,14244
9568,14028
9570,14020
9572,14034
9574,14119
9576,14174
9578,14233
9580,14289
9582,14402
9584,14262
9586,14163
9588,14219
9590,14218
9592,14060
9594,14104
9596,14167
9598,14212
9600,14317
9602,14439
9604,14541
9606,14504
9608,14398
9610,14497
9612,14464
9614,14275
9616,14127
9618,14287
9620,14138
9622,13895
9624,13870
9626,13935
9628,13968
9630,14038
9632,14139
9634,14091
9636,14043
9638,13988
9640,14072
9642,14046
9644,13897
9646,14005
9648,14037
9650,13900
9652,13700
9654,13811
9656,13776
9658,13759
9660,13840
9662,13993
9664,14101
9666,14113
9668,14121
9670,14086
9672,14084
9674,14031
9676,14207
9678,14373
9680,14362
9682,14429
9684,14536
9686,14502
9688,14300
9690,14261
9692,14242
9694,14167
9696,14074
9698,14099
9700,14261
9702,14352
9704,14292
9706,14419
9708,14428
9710,14354
9712,14414
9714,14514
9716,14649
9718,14621
9720,14595
9722,14557
9724,14388
9726,14254
9728,14178
9730,14201
9732,14336
9734,14336
9736,14601
9738,14761
9740,14698
9742,14761
9744,14721
9746,14667
9748,14618
9750,14644
9752,14738
9754,14707
9756,14828
9758,14840
9760,14777
9762,14613
9764,14529
9766,14497
9768,14458
9770,14377
9772,14474
9774,14518
9776,14439
9778,14433
9780,14444
9782,14426
9784,14333
9786,14333
9788,14344
9790,14261
9792,14215
9794,14313
9796,14523
9798,14355
9800,14437
9802,14470
9804,14522
9806,14482
9808,14538
9810,14595
9812,14553
9814,14449
9816,14337
9818,14282
9820,14142
9822,14021
9824,13969
9826,13902
9828,13823
9830,13928
9832,14026
9834,13928
9836,14150
9838,14245
9840,14277
9842,14254
9844,14214
9846,14196
9848,14163
9850,14019
9852,13946
9854,13961
9856,13922
9858,13806
9860,13791
9862,13775
9864,13706
9866,13901
9868,14103
9870,14125
9872,14089
9874,14007
9876,13932
9878,13918
9880,13789
9882,13773
9884,13932
9886,13900
9888,13911
9890,14107
9892,14144
9894,14010
9896,13959
9898,13921
9900,13729
9902,13722
9904,13816
9906,13978
9908,14136
9910,14299
9912,14387
9914,14488
9916,14380
9918,14295
9920,14462
9922,14329
9924,14249
9926,14298
9928,14317
9930,14227
9932,14331
9934,14452
9936,14429
9938,14520
9940,14576
9942,14681
9944,14586
9946,14344
9948,14113
9950,14193
9952,13986
9954,13895
9956,14064
9958,13908
9960,13747
9962,13674
9964,13674
9966,13555
9968,13531
9970,13634
9972,13764
9974,13854
9976,13904
9978,14076
9980,14146
9982,14186
9984,14208
9986,14440
9988,14422
9990,14381
9992,14469
9994,14513
9996,14416
9998,14251
10000,14227
10002,14072
10004,13925
10006,13822
10008,13876
10010,13884
10012,13829
10014,13936
10016,13945
10018,13943
10020,13996
10022,14137
10024,14152
10026,14116
10028,14141
10030,14319
10032,14330
10034,14263
10036,14197
10038,14223
10040,14104
10042,13944
10044,14013
10046,14100
10048,14075
10050,14072
10052,14206
10054,14319
10056,14316
10058,14306
10060,14302
10062,14156
10064,13987
10066,13995
10068,14147
10070,14211
10072,14090
10074,14190
10076,14192
10078,14074
10080,14074
10082,14170
10084,14242
10086,14158
10088,14180
10090,14193
10092,14121
10094,13980
10096,14029
10098,14108
10100,13862
10102,13829
10104,13825
10106,13762
10108,13613
10110,13539
10112,13574
10114,13544
10116,13615
10118,13695
10120,13848
10122,13838
10124,13923
10126,13959
10128,13869
10130,13687
10132,13550
10134,13538
10136,13374
10138,13489
10140,13564
10142,13673
10144,13645
10146,13621
10148,13696
10150,13759
10152,13786
10154,13810
10156,13846
10158,13797
10160,13739
10162,13806
10164,13866
10166,13867
10168,13995
10170,14050
10172,14008
10174,13916
10176,13747
10178,13629
10180,13615
10182,13584
10184,13622
10186,13729
10188,13641
10190,13578
10192,13601
10194,13592
10196,13391
10198,13419
10200,13446
10202,13359
10204,13415
10206,13448
10208,13542
10210,13725
10212,13867
10214,14026
10216,14150
10218,14104
10220,14054
10222,14201
10224,14070
10226,13902
10228,13978
10230,14027
10232,13966
10234,13995
10236,14053
10238,13972
10240,13967
10242,13900
10244,13965
10246,13850
10248,13736
10250,13613
10252,13731
10254,13478
10256,13303
10258,13486
10260,13397
10262,13316
10264,13302
10266,13328
10268,13197
10270,13183
10272,13256
10274,13297
10276,13407
10278,13432
10280,13615
10282,13667
10284,13625
10286,13479
10288,13657
10290,13577
10292,13423
10294,13443
10296,13327
10298,13160
10300,13027
10302,13043
10304,13056
10306,13065
10308,13077
10310,13242
10312,13179
10314,13073
10316,13154
10318,13151
10320,13035
10322,12948
10324,13011
10326,13010
10328,12983
10330,12966
10332,13081
10334,13220
10336,13360
10338,13409
10340,13600
10342,13557
10344,13399
10346,13417
10348,13368
10350,13287
10352,13273
10354,13322
10356,13250
10358,13098
10360,13036
10362,13022
10364,12961
10366,12266
10368,9147
10370,5170
10372,2491
10374,1899
10376,2595
10378,4591
10380,5726
10382,8231
10384,10291
10386,11674
10388,12056
10390,12603
10392,12914
10394,12922
10396,12763
10398,12668
10400,12684
10402,12474
10404,12515
10406,12757
10408,12883
10410,12829
10412,12844
10414,12837
10416,12747
10418,12569
10420,12464
10422,12612
10424,12619
