timestamp,channel_0
1.7863e+12,15349
1.7863e+12,15011
1.7863e+12,14194
1.7863e+12,13872
1.7863e+12,14037
1.7863e+12,13834
1.7863e+12,13857
1.7863e+12,14019
1.7863e+12,13160
1.7863e+12,13402
1.7863e+12,12948
1.7863e+12,12259
1.7863e+12,13293
1.7863e+12,13228
1.7863e+12,13675
1.7863e+12,13823
1.7863e+12,12865
1.7863e+12,12719
1.7863e+12,12207
1.7863e+12,12217
1.7863e+12,12691
1.7863e+12,12287
1.7863e+12,13117
1.7863e+12,11903
1.7863e+12,12853
1.7863e+12,12977
1.7863e+12,11362
1.7863e+12,13168
1.7863e+12,13700
1.7863e+12,13615
1.7863e+12,13625
1.7863e+12,14196
1.7863e+12,13554
1.7863e+12,13579
1.7863e+12,13208
1.7863e+12,13382
1.7863e+12,13460
1.7863e+12,13361
1.7863e+12,13486
1.7863e+12,13876
1.7863e+12,14617
1.7863e+12,13868
1.7863e+12,13625
1.7863e+12,12086
1.7863e+12,12390
1.7863e+12,11197
1.7863e+12,11123
1.7863e+12,12044
1.7863e+12,11763
1.7863e+12,14000
1.7863e+12,13844
1.7863e+12,13967
1.7863e+12,14658
1.7863e+12,13962
1.7863e+12,13509
1.7863e+12,14087
1.7863e+12,13400
1.7863e+12,13824
1.7863e+12,13557
1.7863e+12,13646
1.7863e+12,13468
1.7863e+12,13304
1.7863e+12,13056
1.7863e+12,13403
1.7863e+12,13942
1.7863e+12,13937
1.7863e+12,13084
1.7863e+12,13415
1.7863e+12,12869
1.7863e+12,12986
1.7863e+12,12816
1.7863e+12,12664
1.7863e+12,13433
1.7863e+12,13158
1.7863e+12,12073
1.7863e+12,11932
1.7863e+12,12721
1.7863e+12,12442
1.7863e+12,12011
1.7863e+12,12660
1.7863e+12,12000
1.7863e+12,13007
1.7863e+12,14580
1.7863e+12,14325
1.7863e+12,13913
1.7863e+12,13642
1.7863e+12,12861
1.7863e+12,13803
1.7863e+12,13928
1.7863e+12,13788
1.7863e+12,13993
1.7863e+12,13232
1.7863e+12,13139
1.7863e+12,13384
1.7863e+12,13223
1.7863e+12,12877
1.7863e+12,12045
1.7863e+12,8569
1.7863e+12,7851
1.7863e+12,6733
1.7863e+12,8291
1.7863e+12,8137
1.7863e+12,7344
1.7863e+12,7686
1.7863e+12,7676
1.7863e+12,8287
1.7863e+12,8483
1.7863e+12,9246
1.7863e+12,9456
1.7863e+12,8744
1.7863e+12,9969
1.7863e+12,9540
1.7863e+12,9811
1.7863e+12,9855
1.7863e+12,10615
1.7863e+12,11459
1.7863e+12,11122
1.7863e+12,11405
1.7863e+12,12333
1.7863e+12,12838
1.7863e+12,13666
1.7863e+12,13733
1.7863e+12,14776
1.7863e+12,15998
1.7863e+12,15782
1.7863e+12,16923
1.7863e+12,15503
1.7863e+12,16379
1.7863e+12,16572
1.7863e+12,18476
1.7863e+12,16519
1.7863e+12,17341
1.7863e+12,17552
1.7863e+12,17071
1.7863e+12,17210
1.7863e+12,17686
1.7863e+12,17483
1.7863e+12,16554
1.7863e+12,17168
1.7863e+12,17271
1.7863e+12,16124
1.7863e+12,16362
1.7863e+12,16585
1.7863e+12,16126
1.7863e+12,15704
1.7863e+12,15955
1.7863e+12,16192
