timestamp,channel_0
7318,13282
7321,13418
7324,13515
7326,13384
7329,13403
7331,13479
7334,13334
7336,13196
7339,13141
7341,13313
7344,13329
7347,13377
7349,13562
7352,13685
7354,13660
7357,13688
7359,13905
7362,14047
7365,13945
7367,13926
7370,13948
7372,13866
7375,13801
7377,13959
7380,14027
7383,13828
7385,13655
7388,13501
7390,13350
7393,13224
7395,13376
7398,13544
7400,13445
7403,13433
7406,13495
7408,13565
7411,13525
7413,13614
7416,13809
7418,13739
7421,13637
7424,13531
7426,13651
7429,13654
7431,13674
7434,13852
7436,13835
7439,13797
7441,13846
7444,14078
7447,14079
7449,13797
7452,13714
7454,13805
7457,13777
7459,13721
7462,13788
7465,13850
7467,13697
7470,13849
7472,14078
7475,14119
7527,13658
7530,13813
7533,13951
7535,14050
7538,13959
7540,14098
7543,14422
7545,14493
7548,14442
7550,14341
7553,14373
7556,14222
7558,14104
7561,14206
7563,14148
7566,14010
7568,13929
7571,13872
7574,13864
7576,13858
7579,14076
7581,14171
7584,14165
7586,14077
7589,14028
7591,13883
7594,13544
7597,13515
7599,13540
7602,13376
7604,13071
7607,12957
7609,13147
7612,13225
7615,13412
7617,13629
7620,13764
7622,13750
7625,13788
7627,13886
7630,13846
7633,13845
7635,13829
7638,13763
7640,13574
7643,13480
7645,13619
7648,13600
7651,13429
7653,13360
7656,13478
7658,13507
7661,13600
7663,13739
7666,13704
7668,13480
7671,13291
7674,13299
7676,13313
7679,13201
7681,13244
7684,13378
7686,13364
7689,13278
7692,13238
7694,13297
7697,13219
7699,13464
7702,13748
7704,13877
7707,13815
7710,13809
7712,13787
7715,13592
7717,13523
7720,13511
7722,13580
7725,13551
7727,13667
7730,13766
7733,13588
7735,13439
7738,13368
7740,13397
7743,13296
7745,13215
7748,13432
7751,13513
7753,13397
7756,13416
7758,13479
7761,13440
7763,13409
7766,13634
7769,13781
7771,13775
7774,13736
7776,13822
7779,13953
7781,13882
7784,13977
7787,14151
7789,13986
7792,13721
7794,13656
7797,13686
7799,13470
7802,13414
7804,13432
7807,13386
7810,13318
7812,13446
7815,13616
7817,13659
7820,13770
7822,13875
7825,13942
7828,13705
7830,13546
7833,13552
7835,13554
7838,13634
7840,13722
7843,13778
7846,13575
7848,13478
7851,13580
7853,13664
7856,13662
7858,13722
7861,13742
7864,13654
7866,13413
7869,13400
7871,13409
7874,13385
7876,13365
7879,13460
7882,13529
7884,13327
7887,13379
7889,13490
7892,13429
7894,13250
7897,13288
7899,13672
7902,13731
7905,13656
7907,13428
7910,13155
7912,12882
7915,12854
7917,13014
7920,13056
7923,13126
7925,13187
7928,13206
7930,12971
7933,12788
7935,12745
7938,12755
7941,12866
7943,13027
7946,13167
7948,13098
7951,12923
7953,12992
7956,13153
7959,13203
7961,13230
7964,13362
7966,13436
7969,13423
7971,13502
7974,13605
7976,13544
7979,13424
7982,13465
7984,13632
7987,13537
7989,13598
7992,13678
7994,13602
7997,13497
8000,13607
8002,13748
8005,13659
8007,13695
8010,13646
8012,13617
8015,13356
8017,13251
8020,13440
8023,13474
8025,13531
8028,13409
8030,13427
8033,13418
8035,13474
8038,13771
8041,13859
8043,13904
8046,13911
8048,13952
8051,13802
8053,13606
8056,13698
8059,13812
8061,13786
8064,13790
8066,13874
8069,14012
8071,14052
8074,14362
8076,14609
8079,14583
8082,14397
8084,14220
8087,14047
8089,13723
8092,13728
8094,13830
8097,13890
8100,13910
8102,13874
8105,13932
8107,13885
8110,13948
8112,13962
8115,13853
8117,13624
8120,13470
8123,13497
8125,13431
8128,13473
8130,13659
8133,13876
8135,13913
8138,13711
8141,13625
8143,13607
8146,13507
8148,13547
8151,13689
8153,13681
8156,13580
8159,13689
8161,13867
8164,13920
8166,13920
8169,13869
8171,13738
8174,13414
8176,13452
8179,13641
8182,13670
8184,13472
8187,13445
8189,13478
8192,13414
8194,13568
8197,13760
8200,13906
8202,13700
8205,13466
8207,13338
8210,13218
8212,13113
8215,13183
8218,13463
8220,13533
8223,13563
8225,13757
8228,13828
8230,13710
8233,13590
8236,13545
8238,13326
8241,13043
8243,13084
8246,13230
8248,13193
8251,13149
8253,13169
8256,13188
8259,13051
8261,13175
8264,13371
8266,13521
8269,13590
8271,13732
8274,13738
8277,13594
8279,13578
8282,13664
8284,13723
8287,13581
8289,13563
8292,13691
8294,13617
8297,13598
8300,13709
8302,13860
8305,13726
8307,13600
8310,13663
8312,13437
8315,13104
8318,13069
8320,13436
8323,13678
8325,13690
8328,13872
8330,13902
8333,13696
8336,13556
8338,13543
8341,13578
8343,13368
8346,13260
8348,13282
8351,13187
8353,13106
8356,13105
8359,13246
8361,13028
8364,12987
8366,12977
8369,12840
8371,12609
8374,12569
8377,12676
8379,12679
8382,12761
8384,12939
8387,13127
8389,13121
8392,13170
8395,13274
8397,13207
8400,13126
8402,13231
8405,13451
8407,13559
8410,13632
8412,13790
8415,13775
8418,13609
8420,13504
8423,13530
8425,13395
8428,13163
8431,13218
8433,13277
8436,13322
8438,13336
8441,13438
8443,13569
8446,13463
8448,13508
8451,13517
8454,13400
8456,13153
8459,13061
8461,13077
8464,12901
8466,12924
8469,12951
8472,13033
8474,13178
8477,13430
8529,13500
8532,13452
8534,13265
8537,13222
8539,13396
8542,13507
8545,13421
8547,13287
8550,13290
8552,13168
8555,12948
8557,13106
8560,13418
8563,13542
8565,13496
8568,13608
8570,13643
8573,13389
8575,13279
8578,13277
8580,13391
8583,13442
8586,13611
8588,13706
8591,13532
8593,13547
8596,13496
8598,13414
8601,13258
8604,13253
8606,13571
8609,13708
8611,13871
8614,13977
8616,14097
8619,13949
8622,13884
8624,13999
8627,14045
8629,13820
8632,13482
8634,13284
8637,13189
8639,13115
8642,13225
8645,13370
8647,13473
8650,13493
8652,13525
8655,13521
8657,13199
8660,13166
8663,13307
8665,13318
8668,13223
8670,13166
8673,13185
8675,13071
8678,13189
8681,13317
8683,13273
8686,13141
8688,13162
8691,13364
8693,13230
8696,13173
8699,13171
8701,13151
8704,12983
8706,13044
8709,13264
8711,13298
8714,13251
8716,13315
8719,13370
8722,13096
8724,12726
8727,12628
8729,12569
8732,12467
8734,12513
8737,12690
8740,12802
8742,12727
8745,12864
8747,13339
8750,13439
8752,13368
8755,13407
8757,13483
8760,13308
8763,13226
8765,13260
8768,13113
8770,12844
8773,12750
8775,12932
8778,13052
8781,13180
8783,13147
8786,13142
8788,13118
8791,13241
8793,13365
8796,13302
8799,13067
8801,12806
8804,12691
8806,12608
8809,12740
8811,13027
8814,13153
8816,13059
8819,12925
8822,12898
8824,12814
8827,12750
8829,12793
8832,12906
8834,12969
8837,13055
8840,13265
8842,13551
8845,13572
8847,13676
8850,13655
8852,13564
8855,13448
8858,13526
8860,13538
8863,13398
8865,13455
8868,13497
8870,13444
8873,13253
8876,13195
8878,13332
8881,13334
8883,13398
8886,13521
8888,13620
8891,13398
8893,13249
8896,13369
8899,13322
8901,13219
8904,13184
8906,13445
8909,13573
8911,13455
8914,13560
8917,13723
8919,13707
8922,13536
8924,13436
8927,13380
8929,13156
8932,13286
8935,13455
8937,13357
8940,13135
8942,13080
8945,13123
8947,13034
8950,13153
8952,13400
8955,13626
8958,13800
8960,14001
8963,14083
8965,13754
8968,13550
8970,13469
8973,13429
8976,13422
8978,13571
8981,13877
8983,13939
8986,13906
8988,13960
8991,13912
8993,13753
8996,13394
8999,13187
9001,13116
9004,12692
9006,12203
9009,12076
9011,12213
9014,12310
9017,12624
9019,12871
9022,12780
9024,12433
9027,12259
9029,12343
9032,12562
9035,12990
9037,13388
9040,13468
9042,13322
9045,13359
9047,13604
9050,13687
9052,13786
9055,13902
9058,13982
9060,13934
9063,14007
9065,14049
9068,13899
9070,13762
9073,13641
9076,13635
9078,13473
9081,13472
9083,13762
9086,14001
9088,13989
9091,13864
9094,13889
9096,13978
9099,13926
9101,13893
9104,13781
9106,13635
9109,13423
9112,13288
9114,13270
9117,13201
9119,13365
9122,13553
9124,13677
9127,13553
9129,13470
9132,13527
9135,13380
9137,13440
9140,13547
9142,13653
9145,13641
9147,13768
9150,14072
9153,14101
9155,14039
9158,13979
9160,13918
9163,13753
9165,13685
9168,13729
9171,13520
9173,13348
9176,13322
9178,13326
9181,13199
9183,13059
9186,13358
9189,13471
9191,13375
9194,13175
9196,13010
9199,12972
9201,12784
9204,12639
9206,12580
9209,12391
9212,12183
9214,12237
9217,12503
9219,12744
9222,13202
9224,13627
9227,13654
9230,13447
9232,13355
9235,13460
9237,13598
9240,13854
9242,14047
9245,14145
9248,14049
9250,14111
9253,14281
9255,14211
9258,14092
9260,14008
9263,13937
9265,13697
9268,13618
9271,13839
9273,14056
9276,14098
9278,14191
9281,14305
9283,14290
9286,14020
9289,13914
9291,13871
9294,13724
9296,13475
9299,13405
9301,13365
9304,13290
9306,13550
9309,13653
9312,13507
9314,13303
9317,13350
9319,13394
9322,13191
9324,13057
9327,13149
9330,13273
9332,13225
9335,13216
9337,13255
9340,13264
9342,13191
9345,13154
9348,13245
9350,13219
9353,13286
9355,13599
9358,13692
9360,13534
9363,13372
9365,13408
9368,13456
9371,13387
9373,13430
9376,13575
9378,13488
9381,13306
9383,13148
9386,13067
9389,12958
9391,13245
9394,13532
9396,13553
9399,13507
9401,13654
9404,13950
9407,13975
9409,13956
9412,13678
9414,13318
9417,12933
9419,12913
9422,13110
9424,13121
9427,13135
9430,13200
9432,13448
9435,13356
9437,13071
9440,13052
9442,13107
9445,13139
9448,13294
9450,13561
9453,13669
9455,13635
9458,13811
9460,13839
9463,13751
9466,13725
9468,13958
9471,14120
9473,13886
9476,13810
9478,13776
9531,14025
9533,14088
9536,14219
9539,14333
9541,14361
9544,14050
9546,13922
9549,13943
9551,13805
9554,13776
9557,13815
9559,13954
9562,13931
9564,13890
9567,14092
9569,14212
9572,14172
9575,14114
9577,14124
9580,14089
9582,13975
9585,14183
9587,14378
9590,14377
9592,14303
9595,14407
9598,14449
9600,14142
9603,14096
9605,14184
9608,14227
9610,14299
9613,14371
9616,14533
9618,14437
9621,14377
9623,14445
9626,14402
9628,14226
9631,14218
9634,14345
9636,14302
9639,14428
9641,14707
9644,14926
9646,14915
9649,14924
9651,15005
9654,14888
9657,14754
9659,14722
9662,14780
9664,14692
9667,14509
9669,14584
9672,14687
9675,14670
9677,14625
9680,14681
9682,14723
9685,14697
9687,14784
9690,14939
9693,14825
9695,14662
9698,14514
9700,14471
9703,14286
9705,14410
9708,14612
9711,14527
9713,14219
9716,14136
9718,14197
9721,14195
9723,14351
9726,14445
9728,14453
9731,14157
9734,13960
9736,13989
9739,14026
9741,14060
9744,14113
9746,14233
9749,14139
9752,14098
9754,14280
9757,14432
9759,14400
9762,14417
9764,14490
9767,14437
9770,14373
9772,14616
9775,14787
9777,14675
9780,14397
9782,14248
9785,14127
9787,13961
9790,14144
9793,14374
9795,14717
9798,14929
9800,14991
9803,14966
9805,14702
9808,14601
9811,14524
9813,14412
9816,14259
9818,14232
9821,14300
9823,14193
9826,14171
9829,14135
9831,14175
9834,14001
9836,13981
9839,14282
9841,14444
9844,14556
9847,14624
9849,14562
9852,14253
9854,13913
9857,13988
9859,14147
9862,14107
9864,14139
9867,14208
9870,14159
9872,13949
9875,13957
9877,14219
9880,14337
9882,14264
9885,14271
9888,14330
9890,14202
9893,14097
9895,14075
9898,13939
9900,13773
9903,13788
9906,13924
9908,13904
9911,13931
9913,13983
9916,13997
9918,13852
9921,13837
9923,13855
9926,13675
9929,13471
9931,13537
9934,13713
9936,13648
9939,13434
9941,13268
9944,13061
9947,12809
9949,12818
9952,13047
9954,13161
9957,13057
9959,13148
9962,13313
9964,13331
9967,13384
9970,13416
9972,13403
9975,13272
9977,13330
9980,13397
9982,13287
9985,13119
9988,13151
9990,13235
9993,13245
9995,13366
9998,13516
10000,13556
10003,13393
10006,13371
10008,13455
10011,13380
10013,13239
10016,13327
10018,13613
10021,13633
10024,13555
10026,13700
10029,13796
10031,13766
10034,13640
10036,13466
10039,13214
10041,13066
10044,13352
10047,13765
10049,13804
10052,13556
10054,13451
10057,13471
10059,13250
10062,13227
10065,13465
10067,13623
10070,13619
10072,13509
10075,13400
10077,13177
10080,13120
10082,13165
10085,13262
10088,13139
10090,13122
10093,13181
10095,13005
10098,12958
10100,13082
10103,13241
10106,13201
10108,13167
10111,13283
10113,13325
10116,13270
10118,13335
10121,13543
10124,13647
10126,13526
10129,13553
10131,13486
10134,13385
10136,13374
10139,13530
10141,13739
10144,13726
10147,13772
10149,13859
10152,13834
10154,13680
10157,13619
10159,13677
10162,13481
10165,13350
10167,13316
10170,13358
10172,13277
10175,13268
10177,13461
10180,13480
10183,13415
10185,13282
10188,13267
10190,13226
10193,13361
10195,13641
10198,13674
10200,13548
10203,13465
10206,13522
10208,13360
10211,13087
10213,13126
10216,13247
10218,13227
10221,13252
10224,13385
10226,13505
10229,13389
10231,13563
10234,13847
10236,13955
10239,14003
10242,14050
10244,14114
10247,13976
10249,14062
10252,14341
10254,14520
10257,14421
10259,14300
10262,14252
10265,14044
10267,14041
10270,14206
10272,14319
10275,14356
10277,14445
10280,14687
10283,14812
10285,14696
10288,14690
10290,14715
10293,14631
10295,14432
10298,14556
10301,14637
10303,14490
10306,14360
10308,14323
10311,14273
10313,14179
10316,14398
10318,14683
10321,14771
10324,14702
10326,14710
10329,14873
10331,14799
10334,14851
10336,14913
10339,14868
10342,14775
10344,14788
10347,14805
10349,14616
10352,14550
10354,14522
10357,14442
10360,14223
10362,14203
10365,14382
10367,14597
10370,14797
10372,14920
10375,14923
10377,14647
10380,14389
10383,14583
10385,14698
10388,14614
10390,14547
10393,14513
10395,14382
10398,14149
10401,14120
10403,14148
10406,14174
10408,14292
10411,14689
10413,15074
10416,14921
10419,14721
10421,14528
10424,14302
10426,14187
10429,14276
10431,14321
10434,14167
10437,14259
10439,14385
10442,14456
10444,14328
10447,14357
10449,14501
10452,14458
10454,14357
10457,14293
10460,14358
10462,14189
10465,14016
10467,14114
10470,14147
10472,14127
10475,14143
10478,14290
10530,13853
